Day Label	1931	1932	1933		date	value		date	value		date	value
1/1/2016	6038.723371	5181.339959	5137.15208		2016-01-01	6038.723371		2016-01-01	5181.339959		2016-01-01	5137.15208
1/2/2016	6038.723371	5181.339959	5137.15208		2016-01-02	6038.723371		2016-01-02	5181.339959		2016-01-02	5137.15208
1/3/2016	6038.723371	5181.339959	5137.15208		2016-01-03	6038.723371		2016-01-03	5181.339959		2016-01-03	5137.15208
1/4/2016	6038.723371	5181.339959	5137.15208		2016-01-04	6038.723371		2016-01-04	5181.339959		2016-01-04	5137.15208
1/5/2016	6038.723371	5181.339959	5137.15208		2016-01-05	6038.723371		2016-01-05	5181.339959		2016-01-05	5137.15208
1/6/2016	6038.723371	5181.339959	5137.15208		2016-01-06	6038.723371		2016-01-06	5181.339959		2016-01-06	5137.15208
1/7/2016	6038.723371	5181.339959	5137.15208		2016-01-07	6038.723371		2016-01-07	5181.339959		2016-01-07	5137.15208
1/8/2016	6038.723371	5181.339959	5137.15208		2016-01-08	6038.723371		2016-01-08	5181.339959		2016-01-08	5137.15208
1/9/2016	6038.723371	5181.339959	5137.15208		2016-01-09	6038.723371		2016-01-09	5181.339959		2016-01-09	5137.15208
1/10/2016	6038.723371	5181.339959	5137.15208		2016-01-10	6038.723371		2016-01-10	5181.339959		2016-01-10	5137.15208
1/11/2016	6038.723371	5181.339959	5137.15208		2016-01-11	6038.723371		2016-01-11	5181.339959		2016-01-11	5137.15208
1/12/2016	6038.723371	5181.339959	5137.15208		2016-01-12	6038.723371		2016-01-12	5181.339959		2016-01-12	5137.15208
1/13/2016	6038.723371	5181.339959	5137.15208		2016-01-13	6038.723371		2016-01-13	5181.339959		2016-01-13	5137.15208
1/14/2016	6026.621727	5177.256613	5400		2016-01-14	6026.621727		2016-01-14	5177.256613		2016-01-14	5400
1/15/2016	6026.621727	5177.256613	5400		2016-01-15	6026.621727		2016-01-15	5177.256613		2016-01-15	5400
1/16/2016	6026.621727	5177.256613	5400		2016-01-16	6026.621727		2016-01-16	5177.256613		2016-01-16	5400
1/17/2016	6026.621727	5177.256613	5400		2016-01-17	6026.621727		2016-01-17	5177.256613		2016-01-17	5400
1/18/2016	6026.621727	5177.256613	5400		2016-01-18	6026.621727		2016-01-18	5177.256613		2016-01-18	5400
1/19/2016	6026.621727	5177.256613	5400		2016-01-19	6026.621727		2016-01-19	5177.256613		2016-01-19	5400
1/20/2016	6026.621727	5177.256613	5400		2016-01-20	6026.621727		2016-01-20	5177.256613		2016-01-20	5400
1/21/2016	6026.621727	5177.256613	5400		2016-01-21	6026.621727		2016-01-21	5177.256613		2016-01-21	5400
1/22/2016	6026.621727	5177.256613	5400		2016-01-22	6026.621727		2016-01-22	5177.256613		2016-01-22	5400
1/23/2016	6026.621727	5177.256613	5400		2016-01-23	6026.621727		2016-01-23	5177.256613		2016-01-23	5400
1/24/2016	6026.621727	5177.256613	5400		2016-01-24	6026.621727		2016-01-24	5177.256613		2016-01-24	5400
1/25/2016	6026.621727	5177.256613	5400		2016-01-25	6026.621727		2016-01-25	5177.256613		2016-01-25	5400
1/26/2016	6026.621727	5177.256613	5400		2016-01-26	6026.621727		2016-01-26	5177.256613		2016-01-26	5400
1/27/2016	6026.621727	5177.256613	5400		2016-01-27	6026.621727		2016-01-27	5177.256613		2016-01-27	5400
